drawer,trousers,Nike,Addidas,lace,blouse,leather shoes,fleece,jeans
1,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,1
1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1
0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,0,1,1
1,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,1
1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1
0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,0,1,1
1,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,1
1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1
0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,0,1,1
1,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,1
1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1
0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,0,1,1
1,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,1
1,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1
0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,0,1,1
